order_id,products
2198828,34394.0
841962,4658.0
3056716,47766.0
2711780,43631.0
2235145,21019.0
3088426,294.0
2312195,27966.0
612226,24852.0
1066393,21137.0
123109,24852.0
773180,47e3
939223,38185.0
721368,28715.0
2612865,27985.0
513786,38948.0
806173,33e3
388112,20119.0
3359336,12756.0
3137013,6948.0
1919064,5077.0
1093735,22124.0
3085555,24852.0
1572436,43713.0
629773,32303.0
144374,23315.0
411583,4957.0
962647,26346.0
3118696,13176.0
1843038,6489.0
2154536,17044.0
1424898,2962.0
2053978,18138.0
1134709,12341.0
2410295,3782.0
3406595,4600.0
2371889,2966.0
137381,12640.0
3215292,8859.0
3390547,3599.0
3402092,27845.0
3134409,47766.0
3089705,21137.0
1469370,14371.0
3084540,17866.0
428187,14419.0
1798071,39275.0
1909569,24852.0
3278120,6774.0
772464,12614.0
2563528,25095.0
2720982,17924.0
1901945,47209.0
2729389,47766.0
2733671,14414.0
2431717,7431.0
1227336,24852.0
230350,38689.0
3249113,19660.0
276888,2568.0
2516610,45570.0
2141898,21903.0
1433028,49520.0
2524788,21903.0
161411,13176.0
371006,22617.0
2829344,24852.0
1856215,1463.0
1314278,13237.0
2104872,44614.0
361521,11615.0
1028427,29447.0
2469500,8192.0
482633,47087.0
1837202,9703.0
569061,1463.0
3404236,28842.0
1398871,49354.0
1891614,1689.0
388785,16185.0
2619021,27845.0
627702,23554.0
324591,5450.0
2990246,42191.0
2767097,27104.0
1373272,22882.0
858266,32455.0
1733017,47626.0
2226777,4920.0
1874321,23909.0
1245090,37065.0
2105739,45948.0
2488192,8424.0
3402309,38456.0
2155263,47766.0
511104,14788.0
2554468,19660.0
2879548,47766.0
2454548,28398.0
2742253,13176.0
166866,24799.0
1261520,4451.0
2917044,1688.0
1033351,10070.0
1901770,3847.0
741972,5970.0
2914803,42803.0
3274255,28842.0
3164818,25647.0
2057422,21137.0
2571041,24964.0
379770,10957.0
2544974,9076.0
1856417,18023.0
2325476,4210.0
1256683,160.0
836117,40136.0
1120911,19354.0
977638,13774.0
1859433,9159.0
2411782,4605.0
300123,8104.0
2548722,24249.0
452498,30450.0
3013387,10761.0
3245051,36170.0
594140,4920.0
2211113,30511.0
1681329,14715.0
1854868,13176.0
1432072,17630.0
849945,8555.0
1495683,21137.0
1046766,12099.0
2192064,33232.0
41078,3560.0
567619,35951.0
1057606,47900.0
2636991,14126.0
2390084,204.0
1134156,47626.0
1648123,1215.0
2585401,26047.0
499277,26348.0
522751,41544.0
719888,43154.0
2505142,329.0
920589,21293.0
2521052,28985.0
272023,9424.0
481593,2120.0
485207,34429.0
1989247,1940.0
873076,365.0
1277128,42347.0
3047348,2716.0
1285593,581.0
3152466,25630.0
1545291,13176.0
491257,35383.0
773025,28204.0
1923989,27864.0
3301797,2966.0
3080902,39190.0
1445333,27325.0
3167347,31766.0
1948835,8997.0
450777,19660.0
555372,5144.0
2229054,32177.0
1984182,24852.0
640219,24964.0
2584692,24852.0
1400672,43523.0
2654021,5785.0
84486,36335.0
676356,196.0
3080317,47626.0
675475,16168.0
1473783,13712.0
1805465,13176.0
1996098,4799.0
3035095,2314.0
2367840,21927.0
712815,29503.0
1101931,5597.0
2131659,16607.0
1980043,29820.0
856465,42300.0
2093259,10441.0
2897936,12341.0
1160059,6184.0
252275,5467.0
2574542,13176.0
157360,6137.0
359239,5346.0
1437489,19488.0
1830466,2969.0
32728,5315.0
970665,6934.0
723287,43421.0
1210225,10761.0
1166159,18292.0
2587882,13984.0
3034270,42500.0
2210097,1947.0
22033,47766.0
2187954,8571.0
3215951,19660.0
1938043,14371.0
171887,6020.0
1906454,17803.0
1337988,196.0
37402,24852.0
2563384,5699.0
51780,2326.0
2063680,30340.0
1747251,3957.0
3240540,46842.0
2153062,5782.0
2117457,47943.0
1925242,21573.0
3410800,34189.0
1244575,21616.0
1768239,25199.0
2204022,32843.0
1092147,17080.0
1598890,5388.0
864773,20734.0
1751957,33572.0
804662,22935.0
3181382,40852.0
2446854,24852.0
405544,4889.0
2776058,7039.0
915272,22888.0
828535,691.0
603838,26346.0
3155773,25457.0
2956307,38273.0
1798345,39649.0
2192543,13176.0
1876254,203.0
1789584,24852.0
2231737,42265.0
1815675,3957.0
137663,27086.0
2139684,47402.0
133005,31912.0
2023785,24852.0
2180905,40310.0
1612035,13176.0
1127723,47209.0
3295557,5479.0
1178526,7185.0
1125419,24852.0
2281381,13225.0
2264986,20518.0
258912,8803.0
714745,35628.0
2315744,8424.0
752364,11185.0
37954,3020.0
1418712,37496.0
3183292,4778.0
3344007,48041.0
1296012,5475.0
2096043,8277.0
2484335,9477.0
2450239,5876.0
2456052,9387.0
1588064,47766.0
17044,19660.0
2073968,34243.0
2663092,8025.0
3057906,4793.0
471204,30776.0
1724728,9387.0
1870485,48287.0
1617578,9009.0
2909899,20940.0
2574074,43556.0
14369,11869.0
3248977,4422.0
3070293,43394.0
882310,33026.0
2756060,36846.0
1674132,329.0
2391369,36822.0
658901,27845.0
1523509,2722.0
1753360,4306.0
2016655,37220.0
453854,42450.0
2473007,27845.0
257973,115.0
2893398,27966.0
3277204,4724.0
917953,26209.0
2202288,4957.0
3413140,13176.0
3289520,3233.0
3251965,16797.0
639091,32689.0
2951257,8277.0
2421140,20243.0
1387269,39461.0
1073517,21220.0
3247743,13075.0
3394204,46906.0
1383680,47766.0
901015,29373.0
804946,5038.0
2333205,13176.0
72374,196.0
161830,23015.0
1320217,47145.0
2543184,41400.0
1821158,36425.0
3016138,16797.0
1773311,23952.0
2522907,33198.0
757498,17316.0
2123429,11520.0
342350,4210.0
3228220,24852.0
2921784,24852.0
2951564,19691.0
343925,8072.0
2802061,27966.0
207866,30720.0
2620680,13176.0
2455431,33768.0
2798160,25890.0
2134472,19057.0
2810001,23341.0
168572,16797.0
912747,13176.0
2767698,1952.0
2463113,8859.0
1252359,8859.0
1334606,40354.0
1113065,2524.0
2172783,27966.0
1956835,27730.0
2144800,32701.0
3064323,14233.0
1990196,10933.0
2680032,9541.0
1281097,5479.0
3145139,30489.0
5166,24852.0
868832,47209.0
899310,36036.0
1238451,8228.0
1850264,27315.0
2421109,37066.0
2110495,26165.0
1267354,25232.0
312057,12341.0
1622523,28946.0
917367,25570.0
3245495,48186.0
1481897,24852.0
1166142,2097.0
2015760,19488.0
1234048,10599.0
3184069,14211.0
2185135,20842.0
981386,29503.0
1596061,44765.0
1810731,25718.0
2249600,4210.0
1066443,1197.0
967738,33198.0
858428,24852.0
1221981,21769.0
2935634,27307.0
1111800,21903.0
3241243,1618.0
2218338,6144.0
2799007,8153.0
2530413,43295.0
942491,37132.0
542554,19354.0
2386365,10753.0
759349,44624.0
2945230,13176.0
2196374,39276.0
2753036,9558.0
1707500,6592.0
3049537,12384.0
1218901,4210.0
1152159,4472.0
43171,30718.0
159627,45064.0
2426887,24838.0
2933354,21137.0
1991454,32079.0
1901549,3962.0
2005693,8277.0
604819,13176.0
767927,8518.0
1649859,28918.0
2268379,280.0
2783267,8297.0
1442300,30489.0
2496949,7239.0
2926967,714.0
1507244,35336.0
382964,23734.0
2816928,12395.0
1431200,17530.0
3129586,19156.0
1526356,28309.0
1344921,47601.0
1986324,5450.0
2801194,40146.0
2578773,47766.0
2445669,27313.0
1947586,35951.0
965006,9387.0
686443,48364.0
414749,5194.0
1367884,18370.0
3110816,43352.0
135003,6406.0
656059,47890.0
2894941,23288.0
1129272,32691.0
269251,36735.0
2765450,30721.0
277139,4920.0
95955,10032.0
2814303,546.0
2467740,13176.0
784303,23102.0
797253,27730.0
1564755,4942.0
2214303,1511.0
1081915,11130.0
2541793,44042.0
1949669,36216.0
1163266,35958.0
486521,13176.0
898191,2763.0
2842410,28597.0
1677309,47766.0
107891,49235.0
3035026,9755.0
489842,37052.0
100693,27845.0
3091279,7247.0
1840704,25837.0
1448924,41370.0
1444297,11461.0
1167348,41276.0
3043592,4799.0
2732643,46676.0
2343574,2320.0
1044140,21049.0
475381,38689.0
3293167,27845.0
90202,21225.0
2584325,39275.0
2937962,5031.0
1464655,2295.0
88206,34969.0
197687,24852.0
1505839,10108.0
542721,1543.0
940845,87.0
2230509,5785.0
1087142,14218.0
7788,4233.0
1228847,26620.0
2546169,13166.0
2169909,86.0
2539547,13176.0
3334212,16797.0
1950810,1217.0
1501339,48071.0
1811871,8048.0
1078288,32177.0
2962284,44632.0
1951177,6887.0
2402160,4793.0
2301581,27845.0
3148070,21903.0
777879,21288.0
96054,21137.0
1906878,29426.0
2191016,45007.0
2435005,27845.0
1422130,5785.0
2013072,16797.0
2120636,5258.0
3085933,13176.0
2101182,10768.0
988958,27845.0
2884976,10473.0
2974758,44632.0
1499475,26604.0
2549540,27521.0
3239332,15925.0
1884719,9018.0
655624,14633.0
3000046,27086.0
3322205,30169.0
2853685,1244.0
2357826,3896.0
1405056,24852.0
90915,32139.0
716143,24852.0
480180,28299.0
1708227,3873.0
2931871,9477.0
1148906,22298.0
736648,4210.0
3048240,25783.0
815134,10017.0
2002495,41593.0
1522231,36149.0
833847,27695.0
447490,13176.0
2766588,11494.0
1814427,31717.0
2256088,20904.0
2215889,8193.0
1320010,34243.0
869616,7539.0
1987596,5450.0
2838347,1940.0
2930479,31981.0
1776236,31218.0
622111,24799.0
2539292,14947.0
3257937,13176.0
1733446,7520.0
534062,13176.0
2912192,1726.0
2725831,2997.0
409915,47766.0
3101493,28432.0
2063834,26981.0
1909372,1982.0
2253875,41867.0
3072268,27307.0
874869,4920.0
3232577,42958.0
1183150,9175.0
2374697,4210.0
1613817,9689.0
1867612,24852.0
889932,40198.0
1226166,4635.0
1439501,778.0
3059237,49496.0
2169215,4985.0
2449679,23785.0
736832,24852.0
1532853,14882.0
3364708,23685.0
2513446,2962.0
2643341,5450.0
917292,29397.0
3116720,5482.0
2073818,33279.0
285363,5782.0
71434,32478.0
207753,36149.0
1101205,43720.0
1795327,27086.0
1705813,16797.0
686590,26165.0
975703,890.0
1169508,44799.0
1366289,8887.0
3240316,46906.0
1108458,13646.0
3105225,7944.0
1540620,28371.0
44098,1263.0
364060,46969.0
3161805,8448.0
1880012,12115.0
185512,22089.0
2412716,4605.0
3070005,8309.0
2882244,45007.0
774397,24852.0
1505259,21903.0
619746,19488.0
1632317,39190.0
2292832,24010.0
2920652,19660.0
1081560,49235.0
1696041,24852.0
1672161,7128.0
1644076,11352.0
573002,8048.0
1955518,34270.0
2065533,49235.0
515093,35887.0
3110899,21392.0
987125,24852.0
2728006,31846.0
1428760,13681.0
1575282,46906.0
2955050,6289.0
3326950,27845.0
1796203,8594.0
1776451,29345.0
2244023,27845.0
1159624,1142.0
3093168,21573.0
1931566,28438.0
3077821,30391.0
2384761,5496.0
1837853,519.0
1226757,13292.0
2598895,38768.0
1617560,12080.0
576109,43693.0
1141654,44359.0
3186247,24852.0
3019398,45066.0
2664755,14084.0
2056072,32403.0
1422194,24852.0
64803,1203.0
2835152,38739.0
2083268,32734.0
2748948,350.0
2105861,2102.0
1853350,37718.0
472422,12341.0
2886482,31927.0
2817118,13797.0
19883,11826.0
620504,22713.0
1385198,13519.0
2941506,9411.0
1808983,13176.0
1169788,5752.0
2031166,5550.0
351474,20842.0
636010,4957.0
1644235,15541.0
825606,21137.0
51357,29564.0
271458,34343.0
2373997,13113.0
38644,13176.0
3312844,35504.0
3261108,21616.0
1811935,4210.0
751479,21903.0
2334749,10897.0
2771038,6184.0
2913768,43631.0
1697356,24852.0
2457678,20738.0
2955447,40571.0
2890067,7249.0
2539395,13176.0
2759670,49141.0
2737572,5120.0
2692747,1700.0
1821954,39180.0
2260528,27966.0
2626944,5479.0
1838075,13176.0
446792,21137.0
752244,13500.0
433897,12168.0
2992008,21137.0
533045,42972.0
212774,24852.0
1132211,28931.0
519128,13176.0
1490638,37317.0
2183730,27464.0
2184544,25931.0
2538357,5077.0
1979224,24954.0
1355958,24925.0
836926,13776.0
414275,16349.0
798320,28420.0
1430288,35842.0
868959,19348.0
3312904,14788.0
3053717,30949.0
552592,19171.0
1926149,1940.0
2712305,13176.0
2169402,20940.0
1335093,19660.0
3307962,9175.0
2047766,40174.0
3031690,7898.0
1291130,26209.0
260867,45504.0
1294871,2416.0
1261255,25138.0
1200483,13176.0
3061225,25146.0
3098503,17769.0
2158976,432.0
2695253,27845.0
3305457,1117.0
1735401,24852.0
2982268,13176.0
2380647,5077.0
329898,196.0
625846,9389.0
1366132,11937.0
1360431,23543.0
2784269,12341.0
2299463,27845.0
992529,37460.0
1907858,47516.0
2908325,43961.0
2589466,31478.0
967300,11857.0
1837975,49075.0
862036,19510.0
149505,9641.0
1623904,19660.0
1988714,8277.0
372438,2081.0
1950179,9411.0
3315067,39276.0
552580,24852.0
1952355,24852.0
1400440,10504.0
2898505,26201.0
3106603,4799.0
1030931,18465.0
2614574,13176.0
3316341,30233.0
907757,44632.0
2786096,18811.0
726023,13176.0
1488960,25043.0
3414890,47209.0
2104225,784.0
3146990,7503.0
1259995,1973.0
941667,13176.0
1534739,31215.0
1748564,5785.0
1776977,21903.0
995302,13083.0
366475,22825.0
2677531,32689.0
2627780,16797.0
3397032,47144.0
1818396,7485.0
1954557,39812.0
2627840,11365.0
2611571,20463.0
1858904,43295.0
1494503,1063.0
3395186,3519.0
1918703,8518.0
496789,8424.0
819861,30592.0
1492231,21386.0
1024850,6184.0
1179952,5479.0
3166456,13176.0
2066604,24852.0
2604064,14233.0
43407,5031.0
1900510,31805.0
2732440,21903.0
2149804,26254.0
1665121,26209.0
1555360,10246.0
2521411,13089.0
529214,24852.0
295493,29447.0
274458,19584.0
2543266,5785.0
259906,22337.0
2796687,19057.0
2732141,45007.0
2570327,33081.0
2232828,21938.0
1542901,6046.0
155753,1263.0
3393307,34013.0
1505233,1348.0
3189078,3717.0
2308344,45007.0
1502510,24841.0
1971475,5876.0
2923365,24852.0
2307351,3873.0
1520655,5077.0
2472930,8710.0
1463548,12099.0
2891296,3976.0
1075213,5876.0
2046504,29553.0
1719808,17872.0
2338288,10151.0
1986039,10017.0
2428929,12341.0
1484319,3308.0
3042903,33452.0
1084367,24852.0
1462560,196.0
1639204,12395.0
2769242,13176.0
542449,5785.0
1412858,21417.0
152092,15541.0
753075,24852.0
3123351,47209.0
2055473,7658.0
3281042,21903.0
2442084,4486.0
1770151,21616.0
3407434,12341.0
1964079,6221.0
1674506,13176.0
487009,21709.0
898988,4957.0
3239771,9808.0
510557,21903.0
3403526,36829.0
136127,30391.0
665894,13259.0
1334167,12258.0
987533,47626.0
2421121,44142.0
12938,33572.0
3149545,1835.0
3072649,920.0
914313,30420.0
2974685,42240.0
792139,24125.0
3082788,39581.0
2117533,5818.0
1218346,5818.0
796647,22959.0
559393,18027.0
2734774,21903.0
2722499,32768.0
905357,22610.0
1607921,3957.0
1914816,14999.0
2162971,31315.0
2422902,21903.0
2675779,39408.0
2425920,30558.0
2867613,13176.0
2631921,17871.0
1969768,42181.0
930708,2656.0
234714,20114.0
2015077,28204.0
543098,5445.0
1960883,25842.0
964031,2141.0
1685720,11576.0
1229500,21938.0
222496,30391.0
1191333,18135.0
173571,44795.0
708980,24852.0
414825,22423.0
1810926,1463.0
504572,23734.0
2573557,47144.0
2213513,6729.0
2019110,19348.0
3017597,27521.0
3383811,8859.0
2819367,8193.0
2456169,14161.0
1612439,34243.0
1622028,24852.0
68307,17794.0
1665906,43352.0
1210083,8859.0
2767315,14715.0
496163,25466.0
1551533,46817.0
484737,21386.0
211557,24799.0
2141773,3957.0
319177,5212.0
143322,32525.0
552488,23025.0
1045078,2974.0
1223591,44632.0
2566677,10.0
1292747,1090.0
399373,23106.0
849678,5479.0
1636894,21903.0
1090969,3999.0
110585,21903.0
1965820,32403.0
688658,49621.0
2219335,19125.0
2046035,1695.0
2234892,10326.0
2667743,6187.0
3153656,24852.0
2430647,13176.0
3018338,28593.0
908272,651.0
3304619,6532.0
923612,1775.0
1531016,27275.0
281557,5240.0
1030366,13998.0
3158631,33122.0
3171392,30776.0
806006,12072.0
1372064,20319.0
1781215,2855.0
521436,9497.0
121192,43086.0
2436121,11520.0
911943,13292.0
1127722,10794.0
2363319,47626.0
2694227,3594.0
1603542,16797.0
758239,1560.0
896711,43352.0
1953334,49026.0
1999095,24852.0
2459279,17872.0
243266,27086.0
455377,12144.0
2962678,36664.0
2126315,7963.0
587186,3952.0
3268978,33706.0
1879720,27966.0
981559,4086.0
122307,9292.0
2691421,4562.0
2367264,18595.0
296573,7736.0
3291101,20588.0
1045944,7751.0
1632677,34943.0
2580577,43195.0
2923915,19206.0
2479833,15004.0
3045208,39040.0
766543,34.0
1693777,25890.0
1828337,16234.0
2891555,4600.0
1397260,21292.0
2192143,21137.0
832018,27325.0
1706830,24184.0
1037788,3592.0
2977239,1826.0
559787,7715.0
3099835,8193.0
2024496,25146.0
1220244,38768.0
2545147,34862.0
1474817,4920.0
2578775,28993.0
3374347,941.0
2126527,9839.0
158996,8859.0
564171,16589.0
2026149,24852.0
319541,21376.0
2241876,24852.0
2796725,4210.0
2919746,4920.0
2019268,7976.0
2663248,1463.0
3282506,16953.0
2913921,4962.0
3263025,9808.0
1635093,42585.0
1374111,47141.0
1601669,16290.0
2442200,1729.0
2503164,13249.0
334800,4724.0
2602663,13176.0
3243383,5388.0
2397096,15221.0
3290761,2350.0
2351981,432.0
2068170,2960.0
2745707,196.0
1433229,36070.0
331538,49683.0
2798863,13176.0
1732169,12341.0
3057110,24852.0
2007068,37687.0
1406311,24852.0
3036345,1158.0
850095,54.0
640010,196.0
1283267,19660.0
739008,43903.0
882209,47209.0
1669758,1710.0
1616960,196.0
507844,16696.0
187685,44632.0
3225108,19604.0
591988,5646.0
727000,13176.0
2198861,4605.0
2498429,5479.0
762921,2272.0
757830,13176.0
1051160,4317.0
2377697,47209.0
2912802,3919.0
1833791,7485.0
2960388,47766.0
1935779,13249.0
2854154,30406.0
1137278,27845.0
436341,2447.0
1793668,12467.0
2644448,13249.0
2357695,40852.0
945993,15693.0
946245,2855.0
797044,9387.0
2019141,4306.0
374594,14421.0
2962621,17313.0
1749797,2966.0
2775819,27845.0
2020243,8859.0
2654120,44669.0
1424672,24852.0
1228368,22556.0
2562814,44271.0
2498332,21903.0
2291536,34103.0
3035190,5785.0
788682,6235.0
1399580,1463.0
3135687,43352.0
1666648,5994.0
2466093,18113.0
1938247,10602.0
898987,30305.0
3193731,16044.0
2116789,11109.0
2278974,4942.0
1515036,25931.0
42770,5818.0
2035017,4289.0
1173979,22959.0
743394,1940.0
1529349,20171.0
132870,22935.0
1989386,43352.0
1212921,99.0
1975658,5612.0
1746598,24852.0
1521789,25461.0
1260011,48647.0
1815351,17475.0
630960,40709.0
803005,10673.0
1247271,41787.0
1854901,651.0
1673539,13447.0
2438179,24852.0
2095138,12341.0
3392736,24852.0
3275001,23288.0
110067,907.0
2598385,2314.0
1943911,27966.0
3293870,12419.0
2254287,47766.0
2917346,4649.0
3090513,47144.0
3000160,6184.0
1268052,6713.0
2312164,13176.0
60526,4809.0
2918903,18288.0
2062794,19508.0
946549,43721.0
2740514,43154.0
2321611,1463.0
2109638,45504.0
1885439,13176.0
115229,1194.0
2874763,2078.0
1639832,5031.0
1720894,35951.0
1717709,4508.0
455485,39534.0
1073804,10912.0
3233986,4317.0
265855,24852.0
1639054,13176.0
2018369,28918.0
2111949,43772.0
2203959,20754.0
3363355,24852.0
2597444,43739.0
3086915,25630.0
2252432,3481.0
1153220,3618.0
2336838,27966.0
1472069,25890.0
1904439,5031.0
398006,9839.0
2953646,24235.0
3070981,17616.0
478901,13176.0
2372902,4920.0
2467403,11777.0
216609,21462.0
2522894,44632.0
679750,1203.0
11518,24549.0
995667,20632.0
2638670,32227.0
3135719,4654.0
697699,21903.0
1469292,22935.0
1810490,22255.0
1613739,4086.0
3007463,29112.0
2955452,26683.0
281617,16840.0
821355,38993.0
2055052,37215.0
2111725,32465.0
528084,15070.0
807240,27086.0
1416135,329.0
2642330,329.0
346478,47766.0
315778,25334.0
721367,28204.0
2512979,19678.0
2933076,27392.0
1574567,30233.0
502780,34126.0
2975417,35563.0
1349323,6046.0
2907857,24852.0
2641122,7969.0
711924,29447.0
2689237,16797.0
1223192,15760.0
1853235,37158.0
2323621,4654.0
2800659,5450.0
889688,42743.0
1113114,2388.0
486140,47660.0
339655,26800.0
1663332,30391.0
1020925,24852.0
1522187,32799.0
2220460,43209.0
537911,41089.0
946631,5785.0
2206176,3896.0
647186,5769.0
1546016,24852.0
690334,38311.0
574243,27086.0
1933704,35762.0
2908632,24852.0
909464,34197.0
529530,15100.0
737196,2228.0
1283844,13637.0
339216,3594.0
305240,32433.0
29073,40203.0
1427384,1194.0
1424493,19660.0
1543799,21137.0
2277146,6069.0
1544255,30205.0
274625,13176.0
3083307,21903.0
2894575,21903.0
895683,21288.0
200627,1559.0
205186,25985.0
2260374,1103.0
2046994,8136.0
777688,39982.0
1319038,12564.0
3330720,47209.0
1558946,31986.0
1712531,27845.0
129769,34.0
1894057,8670.0
2942766,13176.0
1973050,44042.0
752838,28756.0
651458,24852.0
1195731,13128.0
252695,24852.0
1427707,14858.0
2369697,9515.0
2560839,21616.0
67973,1463.0
1574983,13176.0
3003279,1511.0
2607995,4269.0
1233916,32689.0
2432825,38777.0
2062602,6948.0
236157,1511.0
3358798,5258.0
3018505,44632.0
1723945,17224.0
524602,15483.0
3359314,32211.0
1960114,24852.0
2728874,4605.0
369747,4210.0
2763493,12980.0
1016880,1831.0
3166565,20518.0
2248167,24852.0
111636,10957.0
2995963,40709.0
1152899,22556.0
2538567,27237.0
1046455,39877.0
2838667,14992.0
2195578,24852.0
748321,19660.0
2658557,19660.0
3017903,11707.0
1382772,5450.0
386040,28842.0
310329,24521.0
3284991,37687.0
648207,38689.0
267562,4778.0
2203753,22142.0
3353137,5115.0
2610362,5212.0
1681305,13176.0
700660,24852.0
2503939,34358.0
2713952,26201.0
3321032,7862.0
2941348,47209.0
2211729,15902.0
152086,34050.0
2729120,36848.0
724035,20082.0
2605537,8277.0
795073,889.0
2311555,21616.0
1912806,781.0
1945823,329.0
2132189,17615.0
1916990,27086.0
2225492,34270.0
1101139,47877.0
1598734,196.0
1100223,25589.0
2712642,5212.0
685405,15221.0
1809686,17704.0
1666675,8424.0
3148853,46149.0
2785059,755.0
2435893,37710.0
813440,39560.0
1364917,4938.0
655808,21137.0
3204921,24852.0
1633195,4094.0
1155684,5212.0
3406260,33636.0
340782,14408.0
982009,7391.0
3204635,24852.0
1677015,16617.0
3299531,45190.0
1271796,19677.0
1871287,13176.0
233539,2855.0
2616277,28577.0
1371933,28849.0
352873,5450.0
2871497,8571.0
3284354,3543.0
3090187,30695.0
2774272,47766.0
3076781,8953.0
3299234,21137.0
1308996,21137.0
539066,6121.0
470608,4534.0
1461439,16797.0
16880,31981.0
350044,25985.0
967250,26209.0
3345878,3376.0
1216066,30639.0
545810,13176.0
3404281,38001.0
844774,27247.0
1247409,47854.0
2572131,40571.0
2355484,9558.0
2100492,21137.0
2652742,23909.0
3276991,15693.0
1988300,9934.0
527994,30849.0
3137935,32566.0
3409461,27730.0
1047570,27548.0
3367347,29370.0
1112709,24852.0
860963,13535.0
3415321,47209.0
362923,8424.0
2833026,36869.0
256899,47141.0
752446,18523.0
659833,2295.0
1740978,8424.0
1133579,17419.0
780477,45541.0
33135,13166.0
1149182,1160.0
2238411,18656.0
379195,32446.0
3220605,15541.0
952084,13806.0
3282118,3375.0
819241,36274.0
1567669,48299.0
221603,34497.0
1636104,13176.0
2915839,41276.0
2655326,25890.0
2143263,5782.0
2166722,8571.0
1583925,18606.0
1513935,14447.0
2486902,22935.0
1279512,1689.0
1543159,21903.0
2154007,35951.0
644777,16617.0
652856,36036.0
916893,21137.0
2573754,24852.0
2152899,24852.0
249947,40723.0
1504800,13176.0
2808137,39877.0
3363507,24852.0
1575045,33198.0
2960864,32734.0
1362402,13740.0
1697154,38944.0
1930706,5258.0
1959996,432.0
218197,25832.0
926474,37710.0
1484665,33109.0
655078,28155.0
937910,10279.0
1325760,24852.0
1442926,5652.0
1010560,32403.0
465090,890.0
2726714,13409.0
1661387,9839.0
3063448,48765.0
457427,9618.0
1081751,22089.0
208656,24852.0
3229764,28653.0
2254216,4429.0
1598970,27966.0
284888,207.0
915414,1017.0
2569891,23594.0
2356795,5386.0
3262341,37687.0
1567601,49683.0
1802201,13176.0
479930,13176.0
3350189,24852.0
3317153,10814.0
669298,33515.0
3410264,49621.0
2118745,20723.0
154684,24680.0
2327007,17948.0
2151061,27104.0
2746010,24838.0
2406833,28985.0
2787284,17769.0
2503568,7485.0
3188280,22124.0
2184338,4799.0
1941896,38689.0
3253930,49319.0
3080674,12365.0
1886866,49191.0
3327430,24852.0
2980716,13176.0
1443446,24852.0
2863040,24852.0
3147838,49235.0
2533928,13176.0
637160,8518.0
1325749,2613.0
2316086,20940.0
3272244,2694.0
3394908,9405.0
1455185,11679.0
3026105,16797.0
2088629,22093.0
3257554,46667.0
742137,24852.0
1316719,26604.0
2983877,46958.0
2949324,46426.0
2348064,15872.0
2089400,36865.0
889565,32478.0
752931,33129.0
2978796,47766.0
2705722,13176.0
2539525,41520.0
2633008,13176.0
1154832,20583.0
244155,19660.0
2058198,33081.0
1893753,13176.0
2289736,4920.0
1576264,4174.0
3123605,27985.0
1466759,39947.0
2431724,4513.0
2740662,40706.0
192177,20995.0
3321019,19660.0
2503149,31981.0
1057403,31717.0
1860778,2086.0
2810288,1396.0
868062,13176.0
1516670,2852.0
2724916,26863.0
1085861,11155.0
3361511,7035.0
826582,24852.0
358051,14233.0
329884,23020.0
1199063,8859.0
82623,13176.0
3260176,24838.0
1445655,130.0
1850526,11773.0
188096,47766.0
2019463,12879.0
245001,22474.0
1331984,48733.0
2611882,47209.0
1807846,43424.0
765182,23734.0
1517520,21573.0
3345760,5025.0
1225336,49235.0
258445,22556.0
1750369,5785.0
447053,43858.0
172707,4793.0
1149376,5646.0
74496,13176.0
2239374,46982.0
2106553,2515.0
498367,2120.0
1992744,21517.0
99603,46820.0
3146515,40709.0
908992,3020.0
1504122,47626.0
1557911,8859.0
1650847,33156.0
1334395,8260.0
2724145,30949.0
2657043,19767.0
562503,6297.0
440745,13176.0
837793,4565.0
2653368,3819.0
1852316,17652.0
1288010,40554.0
2166132,28199.0
967238,13176.0
1817004,20082.0
436820,27966.0
854839,46088.0
3102217,9020.0
1022297,43875.0
1904300,5794.0
1686204,8518.0
779971,33198.0
2619551,24852.0
3255791,48779.0
1266515,10944.0
505802,6758.0
1717465,28509.0
408961,47626.0
2464298,6948.0
2930876,7156.0
53018,17316.0
446224,5496.0
1392303,9366.0
2816143,39180.0
2887582,27966.0
945523,28204.0
3253796,1160.0
1218946,26312.0
3344892,4687.0
2285745,38817.0
1045243,35715.0
1208728,28824.0
667483,21195.0
1607359,12206.0
3300758,27104.0
942831,37022.0
1099226,16683.0
1526104,29373.0
1399523,4137.0
595415,23233.0
3402844,18362.0
3130367,9438.0
1346065,17835.0
741539,7715.0
2971537,13176.0
3227176,2116.0
2926881,37886.0
2627080,4210.0
3418711,47766.0
1127738,5077.0
1030554,11440.0
27971,16797.0
49514,22140.0
97519,48205.0
1389512,10749.0
156061,13176.0
405937,44570.0
755532,24852.0
1447779,47766.0
2712708,22533.0
491177,30233.0
1524980,24852.0
1961440,5077.0
1799279,581.0
183344,22959.0
1283131,12456.0
1801078,47626.0
698721,8277.0
2556249,28432.0
1688735,5959.0
2664534,39180.0
1624844,2120.0
288770,4724.0
2981059,13176.0
1349821,432.0
1172953,32843.0
3057342,25949.0
3025273,37710.0
1023564,4350.0
1893512,2120.0
1082466,14084.0
2968118,35921.0
2151584,31439.0
3304028,7076.0
2833398,26505.0
1174704,35561.0
282993,13176.0
3188438,8859.0
694879,2078.0
2441949,47626.0
703326,6568.0
1306755,30489.0
